step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,attack_family,is_synthetic
596,PAYMENT,4.73,SYNTH_CARDTEST_0000035,17811.75,17807.02,SYNTH_MERCH35_0000011,0.0,4.73,1,0,card_testing_burst,1
596,PAYMENT,3.01,SYNTH_CARDTEST_0000035,17807.02,17804.01,SYNTH_MERCH35_0000012,0.0,3.01,1,0,card_testing_burst,1
596,PAYMENT,3.02,SYNTH_CARDTEST_0000035,17804.01,17801.0,SYNTH_MERCH35_0000013,0.0,3.02,1,0,card_testing_burst,1
596,PAYMENT,4.69,SYNTH_CARDTEST_0000035,17801.0,17796.31,SYNTH_MERCH35_0000014,0.0,4.69,1,0,card_testing_burst,1
596,PAYMENT,3.03,SYNTH_CARDTEST_0000035,17796.31,17793.28,SYNTH_MERCH35_0000015,0.0,3.03,1,0,card_testing_burst,1
596,PAYMENT,2.75,SYNTH_CARDTEST_0000035,17793.28,17790.53,SYNTH_MERCH35_0000016,0.0,2.75,1,0,card_testing_burst,1
596,PAYMENT,2.09,SYNTH_CARDTEST_0000035,17790.53,17788.44,SYNTH_MERCH35_0000017,0.0,2.09,1,0,card_testing_burst,1
596,PAYMENT,3.64,SYNTH_CARDTEST_0000035,17788.44,17784.8,SYNTH_MERCH35_0000018,0.0,3.64,1,0,card_testing_burst,1
596,PAYMENT,3.28,SYNTH_CARDTEST_0000035,17784.8,17781.52,SYNTH_MERCH35_0000019,0.0,3.28,1,0,card_testing_burst,1
407,PAYMENT,3.58,SYNTH_CARDTEST_0000036,10154.62,10151.04,SYNTH_MERCH36_0000000,0.0,3.58,1,0,card_testing_burst,1
407,PAYMENT,2.59,SYNTH_CARDTEST_0000036,10151.04,10148.46,SYNTH_MERCH36_0000001,0.0,2.59,1,0,card_testing_burst,1
407,PAYMENT,1.02,SYNTH_CARDTEST_0000036,10148.46,10147.44,SYNTH_MERCH36_0000002,0.0,1.02,1,0,card_testing_burst,1
407,PAYMENT,2.79,SYNTH_CARDTEST_0000036,10147.44,10144.65,SYNTH_MERCH36_0000003,0.0,2.79,1,0,card_testing_burst,1
407,PAYMENT,1.02,SYNTH_CARDTEST_0000036,10144.65,10143.63,SYNTH_MERCH36_0000004,0.0,1.02,1,0,card_testing_burst,1
407,PAYMENT,1.3,SYNTH_CARDTEST_0000036,10143.63,10142.33,SYNTH_MERCH36_0000005,0.0,1.3,1,0,card_testing_burst,1
407,PAYMENT,2.72,SYNTH_CARDTEST_0000036,10142.33,10139.6,SYNTH_MERCH36_0000006,0.0,2.72,1,0,card_testing_burst,1
407,PAYMENT,1.33,SYNTH_CARDTEST_0000036,10139.6,10138.28,SYNTH_MERCH36_0000007,0.0,1.33,1,0,card_testing_burst,1
407,PAYMENT,2.1,SYNTH_CARDTEST_0000036,10138.28,10136.17,SYNTH_MERCH36_0000008,0.0,2.1,1,0,card_testing_burst,1
407,PAYMENT,3.62,SYNTH_CARDTEST_0000036,10136.17,10132.55,SYNTH_MERCH36_0000009,0.0,3.62,1,0,card_testing_burst,1
407,PAYMENT,2.23,SYNTH_CARDTEST_0000036,10132.55,10130.32,SYNTH_MERCH36_0000010,0.0,2.23,1,0,card_testing_burst,1
407,PAYMENT,4.99,SYNTH_CARDTEST_0000036,10130.32,10125.33,SYNTH_MERCH36_0000011,0.0,4.99,1,0,card_testing_burst,1
407,PAYMENT,4.67,SYNTH_CARDTEST_0000036,10125.33,10120.66,SYNTH_MERCH36_0000012,0.0,4.67,1,0,card_testing_burst,1
407,PAYMENT,3.34,SYNTH_CARDTEST_0000036,10120.66,10117.32,SYNTH_MERCH36_0000013,0.0,3.34,1,0,card_testing_burst,1
407,PAYMENT,4.87,SYNTH_CARDTEST_0000036,10117.32,10112.45,SYNTH_MERCH36_0000014,0.0,4.87,1,0,card_testing_burst,1
407,PAYMENT,4.47,SYNTH_CARDTEST_0000036,10112.45,10107.98,SYNTH_MERCH36_0000015,0.0,4.47,1,0,card_testing_burst,1
407,PAYMENT,2.28,SYNTH_CARDTEST_0000036,10107.98,10105.71,SYNTH_MERCH36_0000016,0.0,2.28,1,0,card_testing_burst,1
407,PAYMENT,4.0,SYNTH_CARDTEST_0000036,10105.71,10101.71,SYNTH_MERCH36_0000017,0.0,4.0,1,0,card_testing_burst,1
407,PAYMENT,1.55,SYNTH_CARDTEST_0000036,10101.71,10100.16,SYNTH_MERCH36_0000018,0.0,1.55,1,0,card_testing_burst,1
407,PAYMENT,3.74,SYNTH_CARDTEST_0000036,10100.16,10096.42,SYNTH_MERCH36_0000019,0.0,3.74,1,0,card_testing_burst,1
526,PAYMENT,1.07,SYNTH_CARDTEST_0000037,1870.47,1869.4,SYNTH_MERCH37_0000000,0.0,1.07,1,0,card_testing_burst,1
526,PAYMENT,2.1,SYNTH_CARDTEST_0000037,1869.4,1867.3,SYNTH_MERCH37_0000001,0.0,2.1,1,0,card_testing_burst,1
526,PAYMENT,4.82,SYNTH_CARDTEST_0000037,1867.3,1862.48,SYNTH_MERCH37_0000002,0.0,4.82,1,0,card_testing_burst,1
526,PAYMENT,2.26,SYNTH_CARDTEST_0000037,1862.48,1860.22,SYNTH_MERCH37_0000003,0.0,2.26,1,0,card_testing_burst,1
526,PAYMENT,1.73,SYNTH_CARDTEST_0000037,1860.22,1858.49,SYNTH_MERCH37_0000004,0.0,1.73,1,0,card_testing_burst,1
526,PAYMENT,1.75,SYNTH_CARDTEST_0000037,1858.49,1856.74,SYNTH_MERCH37_0000005,0.0,1.75,1,0,card_testing_burst,1
526,PAYMENT,2.92,SYNTH_CARDTEST_0000037,1856.74,1853.83,SYNTH_MERCH37_0000006,0.0,2.92,1,0,card_testing_burst,1
526,PAYMENT,4.37,SYNTH_CARDTEST_0000037,1853.83,1849.45,SYNTH_MERCH37_0000007,0.0,4.37,1,0,card_testing_burst,1
526,PAYMENT,4.03,SYNTH_CARDTEST_0000037,1849.45,1845.42,SYNTH_MERCH37_0000008,0.0,4.03,1,0,card_testing_burst,1
526,PAYMENT,2.75,SYNTH_CARDTEST_0000037,1845.42,1842.68,SYNTH_MERCH37_0000009,0.0,2.75,1,0,card_testing_burst,1
526,PAYMENT,1.83,SYNTH_CARDTEST_0000037,1842.68,1840.84,SYNTH_MERCH37_0000010,0.0,1.83,1,0,card_testing_burst,1
526,PAYMENT,1.18,SYNTH_CARDTEST_0000037,1840.84,1839.66,SYNTH_MERCH37_0000011,0.0,1.18,1,0,card_testing_burst,1
526,PAYMENT,2.85,SYNTH_CARDTEST_0000037,1839.66,1836.81,SYNTH_MERCH37_0000012,0.0,2.85,1,0,card_testing_burst,1
526,PAYMENT,4.26,SYNTH_CARDTEST_0000037,1836.81,1832.55,SYNTH_MERCH37_0000013,0.0,4.26,1,0,card_testing_burst,1
526,PAYMENT,3.92,SYNTH_CARDTEST_0000037,1832.55,1828.63,SYNTH_MERCH37_0000014,0.0,3.92,1,0,card_testing_burst,1
526,PAYMENT,2.63,SYNTH_CARDTEST_0000037,1828.63,1825.99,SYNTH_MERCH37_0000015,0.0,2.63,1,0,card_testing_burst,1
526,PAYMENT,3.38,SYNTH_CARDTEST_0000037,1825.99,1822.61,SYNTH_MERCH37_0000016,0.0,3.38,1,0,card_testing_burst,1
526,PAYMENT,2.74,SYNTH_CARDTEST_0000037,1822.61,1819.87,SYNTH_MERCH37_0000017,0.0,2.74,1,0,card_testing_burst,1
526,PAYMENT,3.32,SYNTH_CARDTEST_0000037,1819.87,1816.55,SYNTH_MERCH37_0000018,0.0,3.32,1,0,card_testing_burst,1
526,PAYMENT,3.07,SYNTH_CARDTEST_0000037,1816.55,1813.48,SYNTH_MERCH37_0000019,0.0,3.07,1,0,card_testing_burst,1
641,PAYMENT,4.76,SYNTH_CARDTEST_0000038,41247.79,41243.03,SYNTH_MERCH38_0000000,0.0,4.76,1,0,card_testing_burst,1
641,PAYMENT,2.71,SYNTH_CARDTEST_0000038,41243.03,41240.31,SYNTH_MERCH38_0000001,0.0,2.71,1,0,card_testing_burst,1
641,PAYMENT,1.06,SYNTH_CARDTEST_0000038,41240.31,41239.25,SYNTH_MERCH38_0000002,0.0,1.06,1,0,card_testing_burst,1
641,PAYMENT,1.95,SYNTH_CARDTEST_0000038,41239.25,41237.3,SYNTH_MERCH38_0000003,0.0,1.95,1,0,card_testing_burst,1
641,PAYMENT,3.0,SYNTH_CARDTEST_0000038,41237.3,41234.3,SYNTH_MERCH38_0000004,0.0,3.0,1,0,card_testing_burst,1
641,PAYMENT,3.16,SYNTH_CARDTEST_0000038,41234.3,41231.14,SYNTH_MERCH38_0000005,0.0,3.16,1,0,card_testing_burst,1
641,PAYMENT,3.21,SYNTH_CARDTEST_0000038,41231.14,41227.93,SYNTH_MERCH38_0000006,0.0,3.21,1,0,card_testing_burst,1
641,PAYMENT,3.86,SYNTH_CARDTEST_0000038,41227.93,41224.07,SYNTH_MERCH38_0000007,0.0,3.86,1,0,card_testing_burst,1
641,PAYMENT,2.1,SYNTH_CARDTEST_0000038,41224.07,41221.97,SYNTH_MERCH38_0000008,0.0,2.1,1,0,card_testing_burst,1
641,PAYMENT,3.66,SYNTH_CARDTEST_0000038,41221.97,41218.31,SYNTH_MERCH38_0000009,0.0,3.66,1,0,card_testing_burst,1
641,PAYMENT,3.82,SYNTH_CARDTEST_0000038,41218.31,41214.5,SYNTH_MERCH38_0000010,0.0,3.82,1,0,card_testing_burst,1
641,PAYMENT,2.65,SYNTH_CARDTEST_0000038,41214.5,41211.85,SYNTH_MERCH38_0000011,0.0,2.65,1,0,card_testing_burst,1
641,PAYMENT,2.61,SYNTH_CARDTEST_0000038,41211.85,41209.24,SYNTH_MERCH38_0000012,0.0,2.61,1,0,card_testing_burst,1
641,PAYMENT,1.72,SYNTH_CARDTEST_0000038,41209.24,41207.53,SYNTH_MERCH38_0000013,0.0,1.72,1,0,card_testing_burst,1
641,PAYMENT,2.66,SYNTH_CARDTEST_0000038,41207.53,41204.87,SYNTH_MERCH38_0000014,0.0,2.66,1,0,card_testing_burst,1
641,PAYMENT,4.15,SYNTH_CARDTEST_0000038,41204.87,41200.73,SYNTH_MERCH38_0000015,0.0,4.15,1,0,card_testing_burst,1
641,PAYMENT,4.64,SYNTH_CARDTEST_0000038,41200.73,41196.09,SYNTH_MERCH38_0000016,0.0,4.64,1,0,card_testing_burst,1
641,PAYMENT,3.37,SYNTH_CARDTEST_0000038,41196.09,41192.71,SYNTH_MERCH38_0000017,0.0,3.37,1,0,card_testing_burst,1
641,PAYMENT,2.2,SYNTH_CARDTEST_0000038,41192.71,41190.52,SYNTH_MERCH38_0000018,0.0,2.2,1,0,card_testing_burst,1
641,PAYMENT,3.73,SYNTH_CARDTEST_0000038,41190.52,41186.79,SYNTH_MERCH38_0000019,0.0,3.73,1,0,card_testing_burst,1
377,PAYMENT,2.33,SYNTH_CARDTEST_0000039,1780.26,1777.93,SYNTH_MERCH39_0000000,0.0,2.33,1,0,card_testing_burst,1
377,PAYMENT,4.31,SYNTH_CARDTEST_0000039,1777.93,1773.63,SYNTH_MERCH39_0000001,0.0,4.31,1,0,card_testing_burst,1
377,PAYMENT,1.29,SYNTH_CARDTEST_0000039,1773.63,1772.33,SYNTH_MERCH39_0000002,0.0,1.29,1,0,card_testing_burst,1
377,PAYMENT,1.04,SYNTH_CARDTEST_0000039,1772.33,1771.29,SYNTH_MERCH39_0000003,0.0,1.04,1,0,card_testing_burst,1
377,PAYMENT,1.49,SYNTH_CARDTEST_0000039,1771.29,1769.8,SYNTH_MERCH39_0000004,0.0,1.49,1,0,card_testing_burst,1
377,PAYMENT,1.62,SYNTH_CARDTEST_0000039,1769.8,1768.17,SYNTH_MERCH39_0000005,0.0,1.62,1,0,card_testing_burst,1
377,PAYMENT,4.52,SYNTH_CARDTEST_0000039,1768.17,1763.66,SYNTH_MERCH39_0000006,0.0,4.52,1,0,card_testing_burst,1
377,PAYMENT,2.7,SYNTH_CARDTEST_0000039,1763.66,1760.96,SYNTH_MERCH39_0000007,0.0,2.7,1,0,card_testing_burst,1
377,PAYMENT,2.1,SYNTH_CARDTEST_0000039,1760.96,1758.86,SYNTH_MERCH39_0000008,0.0,2.1,1,0,card_testing_burst,1
377,PAYMENT,2.72,SYNTH_CARDTEST_0000039,1758.86,1756.14,SYNTH_MERCH39_0000009,0.0,2.72,1,0,card_testing_burst,1
377,PAYMENT,2.58,SYNTH_CARDTEST_0000039,1756.14,1753.56,SYNTH_MERCH39_0000010,0.0,2.58,1,0,card_testing_burst,1
377,PAYMENT,2.21,SYNTH_CARDTEST_0000039,1753.56,1751.35,SYNTH_MERCH39_0000011,0.0,2.21,1,0,card_testing_burst,1
377,PAYMENT,1.55,SYNTH_CARDTEST_0000039,1751.35,1749.8,SYNTH_MERCH39_0000012,0.0,1.55,1,0,card_testing_burst,1
377,PAYMENT,3.62,SYNTH_CARDTEST_0000039,1749.8,1746.18,SYNTH_MERCH39_0000013,0.0,3.62,1,0,card_testing_burst,1
377,PAYMENT,1.55,SYNTH_CARDTEST_0000039,1746.18,1744.63,SYNTH_MERCH39_0000014,0.0,1.55,1,0,card_testing_burst,1
377,PAYMENT,4.1,SYNTH_CARDTEST_0000039,1744.63,1740.53,SYNTH_MERCH39_0000015,0.0,4.1,1,0,card_testing_burst,1
377,PAYMENT,1.81,SYNTH_CARDTEST_0000039,1740.53,1738.72,SYNTH_MERCH39_0000016,0.0,1.81,1,0,card_testing_burst,1
377,PAYMENT,3.93,SYNTH_CARDTEST_0000039,1738.72,1734.8,SYNTH_MERCH39_0000017,0.0,3.93,1,0,card_testing_burst,1
377,PAYMENT,4.22,SYNTH_CARDTEST_0000039,1734.8,1730.58,SYNTH_MERCH39_0000018,0.0,4.22,1,0,card_testing_burst,1
377,PAYMENT,1.5,SYNTH_CARDTEST_0000039,1730.58,1729.08,SYNTH_MERCH39_0000019,0.0,1.5,1,0,card_testing_burst,1
